name,address,category,P_closed,google_url,actually_closed
Babbling Brook Inn,1025 Laurel St,inn,0.001,https://www.google.com/search?q=Babbling%20Brook%20Inn%201025%20Laurel%20St,
Shelter Lagoon Association,101 Shelter Lagoon Dr,community_services_non_profits,0.001,https://www.google.com/search?q=Shelter%20Lagoon%20Association%20101%20Shelter%20Lagoon%20Dr,
Cypress Point Apartments,101 Felix St,real_estate_agent,0.001,https://www.google.com/search?q=Cypress%20Point%20Apartments%20101%20Felix%20St,
Comunidad Cristiana Santa Cruz,250 California St,religious_organization,0.001,https://www.google.com/search?q=Comunidad%20Cristiana%20Santa%20Cruz%20250%20California%20St,
Shelter Lagoon,Shelter Lagoon Drive,park,0.001,https://www.google.com/search?q=Shelter%20Lagoon%20Shelter%20Lagoon%20Drive,
Slow Adventure,,landmark_and_historical_building,0.001,https://www.google.com/search?q=Slow%20Adventure%20,
Neary Lagoon Apartments,81 Chestnut St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Neary%20Lagoon%20Apartments%2081%20Chestnut%20St,
Lagoon,,lake,0.001,https://www.google.com/search?q=Lagoon%20,
Santa Cruz,119 Center St,park,0.001,https://www.google.com/search?q=Santa%20Cruz%20119%20Center%20St,
Westside Video,175 Walnut Ave,rental_service,0.001,https://www.google.com/search?q=Westside%20Video%20175%20Walnut%20Ave,
Depot Park,119 Center St,park,0.001,https://www.google.com/search?q=Depot%20Park%20119%20Center%20St,
South Pacific Apartments,401 Pacific Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=South%20Pacific%20Apartments%20401%20Pacific%20Ave,
Santa Cruz Balance Massage,200 Washington St,massage_therapy,0.001,https://www.google.com/search?q=Santa%20Cruz%20Balance%20Massage%20200%20Washington%20St,
Laird's Academy of Martial Arts,175 Walnut Ave,martial_arts_club,0.001,https://www.google.com/search?q=Laird's%20Academy%20of%20Martial%20Arts%20175%20Walnut%20Ave,
Social Security Administration,169 Walnut Ave,public_and_government_association,0.001,https://www.google.com/search?q=Social%20Security%20Administration%20169%20Walnut%20Ave,
Code Naturally Academy,181 Walnut Ave,education,0.001,https://www.google.com/search?q=Code%20Naturally%20Academy%20181%20Walnut%20Ave,
The Barking Dog,314 Pacific Ave,pet_groomer,0.001,https://www.google.com/search?q=The%20Barking%20Dog%20314%20Pacific%20Ave,
Pacific View Court,81 Front St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Pacific%20View%20Court%2081%20Front%20St,
Carousel Beach Inn,110 Riverside Ave,inn,0.001,https://www.google.com/search?q=Carousel%20Beach%20Inn%20110%20Riverside%20Ave,
Segway Santa Cruz Tours,302 Pacific Ave,sightseeing_tour_agency,0.001,https://www.google.com/search?q=Segway%20Santa%20Cruz%20Tours%20302%20Pacific%20Ave,
Capitola Advanced Aesthetics,304 Lincoln St,beauty_salon,0.001,https://www.google.com/search?q=Capitola%20Advanced%20Aesthetics%20304%20Lincoln%20St,
Howard Johnson,130 W Cliff Dr,hotel,0.001,https://www.google.com/search?q=Howard%20Johnson%20130%20W%20Cliff%20Dr,
Chestnut Street Apartment,530 Chestnut St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Chestnut%20Street%20Apartment%20530%20Chestnut%20St,
Coconut Grove Banquet & Special Events,400 Beach St,event_planning,0.001,https://www.google.com/search?q=Coconut%20Grove%20Banquet%20&%20Special%20Events%20400%20Beach%20St,
Cowell Beach,100 Beach St,beach,0.001,https://www.google.com/search?q=Cowell%20Beach%20100%20Beach%20St,
"Santa Cruz, Big Trees & Pacific Railway — Boardwalk Station",Beach St,train_station,0.001,"https://www.google.com/search?q=Santa%20Cruz,%20Big%20Trees%20&%20Pacific%20Railway%20—%20Boardwalk%20Station%20Beach%20St",
Beach Flats Community Garden,Raymond St,park,0.001,https://www.google.com/search?q=Beach%20Flats%20Community%20Garden%20Raymond%20St,
Tyrrell Park,1305 E Cliff Dr,park,0.001,https://www.google.com/search?q=Tyrrell%20Park%201305%20E%20Cliff%20Dr,
Ocean Gate Inn,111 Ocean St,inn,0.001,https://www.google.com/search?q=Ocean%20Gate%20Inn%20111%20Ocean%20St,
Awakening Wild,,active_life,0.001,https://www.google.com/search?q=Awakening%20Wild%20,
"DolEx Dollar Express, Inc.",236 Ocean St,financial_service,0.001,"https://www.google.com/search?q=DolEx%20Dollar%20Express,%20Inc.%20236%20Ocean%20St",
Reyna's Produce,236 Ocean St,fruits_and_vegetables,0.001,https://www.google.com/search?q=Reyna's%20Produce%20236%20Ocean%20St,
Santa Cruz Fire Department Station 1,711 Center St,fire_department,0.001,https://www.google.com/search?q=Santa%20Cruz%20Fire%20Department%20Station%201%20711%20Center%20St,
Lost Boys Bridge,125 Beach St,bridge,0.001,https://www.google.com/search?q=Lost%20Boys%20Bridge%20125%20Beach%20St,
Santa Cruz Karate,124 Clay St,martial_arts_club,0.001,https://www.google.com/search?q=Santa%20Cruz%20Karate%20124%20Clay%20St,
Elite Construction Services,225 Ocean View Ave,contractor,0.001,https://www.google.com/search?q=Elite%20Construction%20Services%20225%20Ocean%20View%20Ave,
Santa Cruz Beach Boardwalk at Park Avenue,,beach,0.001,https://www.google.com/search?q=Santa%20Cruz%20Beach%20Boardwalk%20at%20Park%20Avenue%20,
Burkhardt Construction,120 Seaview Ave,contractor,0.001,https://www.google.com/search?q=Burkhardt%20Construction%20120%20Seaview%20Ave,
Andrew Butler Photography,401 Mott Ave,professional_services,0.001,https://www.google.com/search?q=Andrew%20Butler%20Photography%20401%20Mott%20Ave,
West Performing Arts Academy,526 Broadway,art_school,0.001,https://www.google.com/search?q=West%20Performing%20Arts%20Academy%20526%20Broadway,
Well Within Spa,417 Cedar St,spas,0.001,https://www.google.com/search?q=Well%20Within%20Spa%20417%20Cedar%20St,
Lepore Associates,605 Center St,private_investigation,0.001,https://www.google.com/search?q=Lepore%20Associates%20605%20Center%20St,
Prophet Elias Greek Orthodox Church,223 Church St,church_cathedral,0.001,https://www.google.com/search?q=Prophet%20Elias%20Greek%20Orthodox%20Church%20223%20Church%20St,
Techmagick Business Solutions,877 Cedar St STE 150,web_designer,0.001,https://www.google.com/search?q=Techmagick%20Business%20Solutions%20877%20Cedar%20St%20STE%20150,
Benevolently,877 Cedar St,community_services_non_profits,0.001,https://www.google.com/search?q=Benevolently%20877%20Cedar%20St,
Progressive Missionary Baptist Church,517 Center St,baptist_church,0.001,https://www.google.com/search?q=Progressive%20Missionary%20Baptist%20Church%20517%20Center%20St,
Nihal Kaur Acupuncture & Herbalism,515 Broadway,acupuncture,0.001,https://www.google.com/search?q=Nihal%20Kaur%20Acupuncture%20&%20Herbalism%20515%20Broadway,
Vitality Wellness Medicine,515 Broadway,acupuncture,0.001,https://www.google.com/search?q=Vitality%20Wellness%20Medicine%20515%20Broadway,
Blossom Acupuncture,515 Broadway,acupuncture,0.001,https://www.google.com/search?q=Blossom%20Acupuncture%20515%20Broadway,
Miss Mae's House of Beauty,"Live Oak Chiropractic, 1280 17th Ave",beauty_salon,0.001,"https://www.google.com/search?q=Miss%20Mae's%20House%20of%20Beauty%20Live%20Oak%20Chiropractic,%201280%2017th%20Ave",
Revolve Health,515 Broadway,naturopathic_holistic,0.001,https://www.google.com/search?q=Revolve%20Health%20515%20Broadway,
Santa Cruz Hardware,201 Front St,hardware_store,0.001,https://www.google.com/search?q=Santa%20Cruz%20Hardware%20201%20Front%20St,
Pacific Avenue Historic District,,landmark_and_historical_building,0.001,https://www.google.com/search?q=Pacific%20Avenue%20Historic%20District%20,
Super 8 Santa Cruz/Beach Boardwalk East,338 Riverside Ave,motel,0.001,https://www.google.com/search?q=Super%208%20Santa%20Cruz/Beach%20Boardwalk%20East%20338%20Riverside%20Ave,
Twin Lakes Beach Santa Cruz,Twin Lakes Beach Santa Cruz,park,0.001,https://www.google.com/search?q=Twin%20Lakes%20Beach%20Santa%20Cruz%20Twin%20Lakes%20Beach%20Santa%20Cruz,
Rivermouth,,beach,0.001,https://www.google.com/search?q=Rivermouth%20,
Poets Park,,park,0.001,https://www.google.com/search?q=Poets%20Park%20,
Coast-Santa Cruz,175 W Cliff Dr,travel,0.001,https://www.google.com/search?q=Coast-Santa%20Cruz%20175%20W%20Cliff%20Dr,
West Cliff Drive,174 W Cliff Dr,structure_and_geography,0.001,https://www.google.com/search?q=West%20Cliff%20Drive%20174%20W%20Cliff%20Dr,
Healing Coast Chiropractic,528 Chestnut St,chiropractor,0.001,https://www.google.com/search?q=Healing%20Coast%20Chiropractic%20528%20Chestnut%20St,
Boardwalk's Cocoanut Grove,400 Beach St,event_planning,0.001,https://www.google.com/search?q=Boardwalk's%20Cocoanut%20Grove%20400%20Beach%20St,
Feeling Good Wellness Center,343 Church St,counseling_and_mental_health,0.001,https://www.google.com/search?q=Feeling%20Good%20Wellness%20Center%20343%20Church%20St,
Beach Liquors,111 Beach St,liquor_store,0.001,https://www.google.com/search?q=Beach%20Liquors%20111%20Beach%20St,
Santa Cruz Property Management-Utopia ,343 Church St,property_management,0.001,https://www.google.com/search?q=Santa%20Cruz%20Property%20Management-Utopia%20%20343%20Church%20St,
Neptune's Arcade At Santa Cruz Beach Boardwalk,,arcade,0.001,https://www.google.com/search?q=Neptune's%20Arcade%20At%20Santa%20Cruz%20Beach%20Boardwalk%20,
Jireh Boxing Kickboxing Cardio and Competition LLC,1101 Pacific Ave,martial_arts_club,0.001,https://www.google.com/search?q=Jireh%20Boxing%20Kickboxing%20Cardio%20and%20Competition%20LLC%201101%20Pacific%20Ave,
Cowell Beach,21 Municipal Wharf St,beach,0.001,https://www.google.com/search?q=Cowell%20Beach%2021%20Municipal%20Wharf%20St,
Santa Cruz Seaside Company,400 Beach St,travel_company,0.001,https://www.google.com/search?q=Santa%20Cruz%20Seaside%20Company%20400%20Beach%20St,
A Child's Reflection,327 Church St,day_care_preschool,0.001,https://www.google.com/search?q=A%20Child's%20Reflection%20327%20Church%20St,
Santa Cruz Wharf,21 Municipal Wharf St,pier,0.001,https://www.google.com/search?q=Santa%20Cruz%20Wharf%2021%20Municipal%20Wharf%20St,
San Lorenzo River,1156 E Cliff Dr,park,0.001,https://www.google.com/search?q=San%20Lorenzo%20River%201156%20E%20Cliff%20Dr,
Seaside Studios,108 2nd St,real_estate_service,0.001,https://www.google.com/search?q=Seaside%20Studios%20108%202nd%20St,
Desuar Santa Cruz Spa,313 Riverside Ave,day_spa,0.001,https://www.google.com/search?q=Desuar%20Santa%20Cruz%20Spa%20313%20Riverside%20Ave,
The Pacific Ocean,,beach,0.001,https://www.google.com/search?q=The%20Pacific%20Ocean%20,
Venture Quest Kayak,2 Municipal Wharf,canoe_and_kayak_hire_service,0.001,https://www.google.com/search?q=Venture%20Quest%20Kayak%202%20Municipal%20Wharf,
Motion Pacific,301 Center St,dance_school,0.001,https://www.google.com/search?q=Motion%20Pacific%20301%20Center%20St,
City of Santa Cruz Parks and Recreation,323 Church St,public_and_government_association,0.001,https://www.google.com/search?q=City%20of%20Santa%20Cruz%20Parks%20and%20Recreation%20323%20Church%20St,
Santa Cruz County Regional Transportation Commission (RTC),1101 Pacific Ave,transportation,0.001,https://www.google.com/search?q=Santa%20Cruz%20County%20Regional%20Transportation%20Commission%20(RTC)%201101%20Pacific%20Ave,
Seabright Beach,1305 E Cliff Dr,beach,0.001,https://www.google.com/search?q=Seabright%20Beach%201305%20E%20Cliff%20Dr,
Castle Beach,Castle Beach,park,0.001,https://www.google.com/search?q=Castle%20Beach%20Castle%20Beach,
Comcourse,1101 Pacific Ave,education,0.001,https://www.google.com/search?q=Comcourse%201101%20Pacific%20Ave,
Wellesley Gunter Preparatory School,131 Main St,elementary_school,0.001,https://www.google.com/search?q=Wellesley%20Gunter%20Preparatory%20School%20131%20Main%20St,
Computer Zone,314 Laurel St,it_service_and_computer_repair,0.001,https://www.google.com/search?q=Computer%20Zone%20314%20Laurel%20St,
Evergreen Cemetery,261 Evergreen St,public_service_and_government,0.001,https://www.google.com/search?q=Evergreen%20Cemetery%20261%20Evergreen%20St,
Santa Cruz Real Estate,501 Mission St,real_estate,0.001,https://www.google.com/search?q=Santa%20Cruz%20Real%20Estate%20501%20Mission%20St,
GO Santa Cruz County,,travel,0.001,https://www.google.com/search?q=GO%20Santa%20Cruz%20County%20,
Santa Cruz Homeopathy,555 Soquel Ave,naturopathic_holistic,0.001,https://www.google.com/search?q=Santa%20Cruz%20Homeopathy%20555%20Soquel%20Ave,
"The 50,000 Project",500 Soquel Ave,community_services_non_profits,0.001,"https://www.google.com/search?q=The%2050,000%20Project%20500%20Soquel%20Ave",
Brent Edwards - Seabright Mortgage,1734 Seabright Ave,mortgage_broker,0.001,https://www.google.com/search?q=Brent%20Edwards%20-%20Seabright%20Mortgage%201734%20Seabright%20Ave,
Woodstove & Sun,510 Soquel Ave,fireplace_service,0.001,https://www.google.com/search?q=Woodstove%20&%20Sun%20510%20Soquel%20Ave,
Comerica Bank,1237 Soquel Ave,bank_credit_union,0.001,https://www.google.com/search?q=Comerica%20Bank%201237%20Soquel%20Ave,
The Skin Bar,500 Soquel Ave,skin_care,0.001,https://www.google.com/search?q=The%20Skin%20Bar%20500%20Soquel%20Ave,
Orenda Skin Studio,500 Soquel Ave,beauty_salon,0.001,https://www.google.com/search?q=Orenda%20Skin%20Studio%20500%20Soquel%20Ave,
Monday School,502 Soquel Ave,school,0.001,https://www.google.com/search?q=Monday%20School%20502%20Soquel%20Ave,
"Dr. Christina Sabella, Source Code Wellness",526 Soquel Ave,acupuncture,0.001,"https://www.google.com/search?q=Dr.%20Christina%20Sabella,%20Source%20Code%20Wellness%20526%20Soquel%20Ave",
Nurse Immigration Services,501 Soquel Ave,legal_services,0.001,https://www.google.com/search?q=Nurse%20Immigration%20Services%20501%20Soquel%20Ave,
Rene's Auto Repair,501 Soquel Ave,automotive_repair,0.001,https://www.google.com/search?q=Rene's%20Auto%20Repair%20501%20Soquel%20Ave,
Santa Cruz Auto Works,501 Soquel Ave,automotive_repair,0.001,https://www.google.com/search?q=Santa%20Cruz%20Auto%20Works%20501%20Soquel%20Ave,
Inside Out Health,501 Soquel Ave,chiropractor,0.001,https://www.google.com/search?q=Inside%20Out%20Health%20501%20Soquel%20Ave,
Faith Community Church,115 S Morrissey Ave,church_cathedral,0.001,https://www.google.com/search?q=Faith%20Community%20Church%20115%20S%20Morrissey%20Ave,
Longevity Rituals,513 Soquel Ave,spas,0.001,https://www.google.com/search?q=Longevity%20Rituals%20513%20Soquel%20Ave,
One Point Six Aesthetics,526 Soquel Ave,medical_spa,0.001,https://www.google.com/search?q=One%20Point%20Six%20Aesthetics%20526%20Soquel%20Ave,
Best Western Plus All Suites Inn,500 Ocean St,hotel,0.001,https://www.google.com/search?q=Best%20Western%20Plus%20All%20Suites%20Inn%20500%20Ocean%20St,
AutoZone,1114 Water St,automotive_parts_and_accessories,0.001,https://www.google.com/search?q=AutoZone%201114%20Water%20St,
Baytree Homeowners Association,1100 Water St,community_services_non_profits,0.001,https://www.google.com/search?q=Baytree%20Homeowners%20Association%201100%20Water%20St,
Parents Center,530 Soquel Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Parents%20Center%20530%20Soquel%20Ave,
Senderos,840 N Branciforte Ave,community_services_non_profits,0.001,https://www.google.com/search?q=Senderos%20840%20N%20Branciforte%20Ave,
"Bronwen Peternell, FNP-BC",555 Soquel Ave Ste 350,doctor,0.001,"https://www.google.com/search?q=Bronwen%20Peternell,%20FNP-BC%20555%20Soquel%20Ave%20Ste%20350",
Santa Cruz Redwoods #273 OES,828 N Branciforte Ave,printing_services,0.001,https://www.google.com/search?q=Santa%20Cruz%20Redwoods%20#273%20OES%20828%20N%20Branciforte%20Ave,
Santa Cruz Imported Truck Service,132 Benito Ave,automotive_repair,0.001,https://www.google.com/search?q=Santa%20Cruz%20Imported%20Truck%20Service%20132%20Benito%20Ave,
Lauren Saputelli,577 Soquel Ave,acupuncture,0.001,https://www.google.com/search?q=Lauren%20Saputelli%20577%20Soquel%20Ave,
Tomboy,1207 Soquel Ave,used_vintage_and_consignment,0.001,https://www.google.com/search?q=Tomboy%201207%20Soquel%20Ave,
VibrantCare Rehabilitation,548 Ocean St,physical_therapy,0.001,https://www.google.com/search?q=VibrantCare%20Rehabilitation%20548%20Ocean%20St,
Nail Club,341 Soquel Ave,nail_salon,0.001,https://www.google.com/search?q=Nail%20Club%20341%20Soquel%20Ave,
"Amy Schmidt, MA, LMFT #120741",542 Ocean St,counseling_and_mental_health,0.001,"https://www.google.com/search?q=Amy%20Schmidt,%20MA,%20LMFT%20#120741%20542%20Ocean%20St",
Marlon Guarino Counseling Santa Cruz,343 Soquel Ave,psychotherapist,0.001,https://www.google.com/search?q=Marlon%20Guarino%20Counseling%20Santa%20Cruz%20343%20Soquel%20Ave,
KindPeoples Weed Dispensary,533 Ocean St,cannabis_clinic,0.001,https://www.google.com/search?q=KindPeoples%20Weed%20Dispensary%20533%20Ocean%20St,
"Schaar & Silva, LLP",518 Ocean St,lawyer,0.001,"https://www.google.com/search?q=Schaar%20&%20Silva,%20LLP%20518%20Ocean%20St",
Wiles Injury Law,518 Ocean St,personal_injury_law,0.001,https://www.google.com/search?q=Wiles%20Injury%20Law%20518%20Ocean%20St,
Communi-Qi Acupuncture,1729 Seabright Ave,acupuncture,0.001,https://www.google.com/search?q=Communi-Qi%20Acupuncture%201729%20Seabright%20Ave,
Santa Cruz First Church of the Nazarene,115 S Morrissey Ave,church_cathedral,0.001,https://www.google.com/search?q=Santa%20Cruz%20First%20Church%20of%20the%20Nazarene%20115%20S%20Morrissey%20Ave,
Yvonne Horner,526 Soquel Ave,massage_therapy,0.001,https://www.google.com/search?q=Yvonne%20Horner%20526%20Soquel%20Ave,
Family & Sports Chiropractic,545 Ocean View Ave,chiropractor,0.001,https://www.google.com/search?q=Family%20&%20Sports%20Chiropractic%20545%20Ocean%20View%20Ave,
Curt Keyer,126 Pacheco Ave,accommodation,0.001,https://www.google.com/search?q=Curt%20Keyer%20126%20Pacheco%20Ave,
True Art Tattoo,1430 Soquel Ave,tattoo_and_piercing,0.001,https://www.google.com/search?q=True%20Art%20Tattoo%201430%20Soquel%20Ave,
Wilder Ranch Santa Cruz Coast Line,Wilder Ranch Santa Cruz Coast Line,park,0.001,https://www.google.com/search?q=Wilder%20Ranch%20Santa%20Cruz%20Coast%20Line%20Wilder%20Ranch%20Santa%20Cruz%20Coast%20Line,
Santa Cruz Motors,725 Soquel Ave,car_dealer,0.001,https://www.google.com/search?q=Santa%20Cruz%20Motors%20725%20Soquel%20Ave,
Self Love Spa,1436 Soquel Ave,spas,0.001,https://www.google.com/search?q=Self%20Love%20Spa%201436%20Soquel%20Ave,
Smog Plus Service,1505 Soquel Ave,emissions_inspection,0.001,https://www.google.com/search?q=Smog%20Plus%20Service%201505%20Soquel%20Ave,
Desert Dream Dance Company - Studio,1515 Soquel Ave,dance_school,0.001,https://www.google.com/search?q=Desert%20Dream%20Dance%20Company%20-%20Studio%201515%20Soquel%20Ave,
