id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
86a1b1e0-0bb6-4d2e-bc4e-c7ebc04aa18e,"Eric M Seronick, D.O.",rheumatologist,2025 Soquel Ave,https://www.sutterhealth.org/find-doctor/dr-eric-m-seronick,1.0,28,2,1,1,0,1,rheumatologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015795383,Open
5b85f475-9bf4-48bd-9339-30bdca279121,"Alfred Petrocelli, MD: Rheumatologist, Palo Alto Medical Foundation",rheumatologist,2025 Soquel Ave,http://www.pamf.org/dr-alfred-petrocelli.html?utm_medium=local&utm_source=bing-local&utm_campaign=local-santa-cruz-pamfd905,1.0,28,2,1,1,0,1,rheumatologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015795383,Open
3a1ddbd2-0652-4bcd-9e53-ca00640112d0,"Eunice Kim, M.D.",pulmonologist,2025 Soquel Ave 3rd Fl,https://www.sutterhealth.org/find-provider/dr-eunice-kim-1046235522,1.0,28,2,1,1,0,1,pulmonologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015795383,Open
b2f7f68b-20c4-4e2f-a8ed-6d44b910ebde,Patricia Christie,real_estate_agent,115 Knight St,http://www.patchristierealtor.com/,0.0,28,2,1,1,0,1,real_estate_agent,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015636539,Open
b14f5c36-ba92-4c19-9e20-e2963558d70d,New Bohemia Brewing Co.,liquor_store,200 8th Ave,,,28,2,0,1,0,1,liquor_store,1,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,liquor_store,shopping,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015628419,Open
689febe5-afd8-4a49-aee6-1015e857190a,MADI Architecture + Planning,interior_design,303 Potrero St Ste 7B,http://www.madi-arch.com/,1.0,28,2,1,1,0,1,interior_design,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,interior_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015608342,Open
b38fbb3c-e2b3-496d-8f6f-20c5ce56d9fb,Bien Miches,food_beverage_service_distribution,907 Cedar St,http://www.bienmiches.com/?utm_source=facebook&utm_medium=social-profile,1.0,28,2,1,1,0,1,food_beverage_service_distribution,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015607213,Open
e833ef4e-f169-4032-a604-63c52639549b,"Santa Cruz, CA Supercharger",ev_charging_station,"Whole Foods, 911 Soquel Ave",https://www.tesla.com/findus/location/supercharger/santacruzcaliforniasupercharger,1.0,28,2,1,0,0,1,ev_charging_station,0,0.4,1,1,0,0,0,0,0,0,Tesla Supercharger,1,1,2,ev_charging_station,travel_and_transportation,1.0,0,,403.0,0.0,0.0,0.0,0.0,2,47,1,0,0,1,0,0,0.0,0.0015546379,Open
ec48a42e-5257-43a0-b111-2a48c43448af,Jeremy Duterte,real_estate_agent,720 Front St,http://scbeachlife.com/,0.0,28,2,1,1,0,1,real_estate_agent,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015513086,Open
b3d71d67-24d7-4582-a93a-8fb83db5cf3e,Bay Front Inn Santa Cruz,hotel,325 Pacific Ave,http://www.santacruzbayfrontinn.com/,0.0,28,2,1,1,0,1,hotel,2,0.990584135055542,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015480076,Open
3bf52fcf-0d3f-44d5-8185-ac798f09d022,Santa Cruz Bodywork,massage_therapy,740 Front St,http://www.SantaCruzBodywork.com/,1.0,28,2,1,1,0,1,massage_therapy,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,massage_therapy,health_care,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015477106,Open
68314676-46f2-465f-a900-6105eeadcbb5,"Distinct Property Management, Inc.",business_management_services,501 Soquel Ave Ste G,https://mydistinct.com/,1.0,28,2,1,1,0,1,business_management_services,4,0.77,1,1,1,1,0,0,0,0,,0,1,2,business_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015468849,Open
5554bf21-7646-497f-801a-0666e06d83db,The UPS Store,courier_and_delivery_services,343 Soquel Ave,https://locations.theupsstore.com/ca/santa-cruz/343-soquel-ave?utm_source=Yext&utm_medium=organic&utm_campaign=Listings,1.0,28,2,1,1,0,1,courier_and_delivery_services,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,courier_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015468849,Open
e132736c-ab18-4390-93be-5e6d15264604,Shred Nations,business_management_services,343 Soquel Ave,https://www.shrednations.com/ca/the-ups-store-16830-95062/?utm_source=bpb&utm_medium=retail&utm_campaign=shred-retail-marketing-bing,1.0,28,2,1,1,0,1,business_management_services,4,0.77,1,1,1,1,0,0,0,0,,0,1,2,business_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015468849,Open
930eef4b-3990-43d0-966d-6487b6251949,"Black Diamond Paver Stones & Landscape, Inc.",stone_and_masonry,101 Cooper St # 253,https://blackdiamondlandscape.com/santa-cruz/?utm_source=Google&utm_medium=GMB&utm_campaign=SantaCruz,1.0,28,2,1,1,0,1,stone_and_masonry,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015468849,Open
50b61eaa-be3f-4af8-8a36-2a24e1a160c7,Tsinta Mani Choling,meditation_center,740 Front St,https://lamalakshey.org/,0.0,28,2,1,1,0,1,meditation_center,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,mental_health,sports_and_recreation,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015434759,Open
9088c45c-532d-472e-ba43-20ef1a8bec0e,Santa Cruz Urgent Care: Sutter Health,urgent_care_clinic,2025 Soquel Ave 2nd Fl,http://www.sutterhealth.org/urgentcare/santa-cruz-urgent-care.php?utm_medium=local&utm_source=bing-local&utm_campaign=local-Santa-Cruz-PAMF161,0.0,28,2,1,1,0,1,urgent_care_clinic,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,clinic_or_treatment_center,health_care,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.001542747,Open
760ea621-2e92-48be-9a39-713cc7b01cea,Car Wash,car_wash,823 Water St,,,28,2,0,1,0,1,car_wash,1,0.9500626074407351,0,0,1,1,0,0,1,1,,0,1,2,vehicle_service,travel_and_transportation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015268765,Open
1e83c2b9-4f61-4542-8385-c522e02ead2d,Quality Inn Santa Cruz Downtown Area,resort,1101 Ocean St,https://www.choicehotels.com/california/santa-cruz/quality-inn-hotels/ca561?mc=llbillpx&pmf=local,0.0,28,2,1,1,0,1,resort,3,0.9997321963310242,1,1,1,1,0,0,0,0,,0,1,2,resort,lodging,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015261053,Open
6efd7627-ab88-451f-98e0-86de1a7316c6,Flourish SC,spas,526 Soquel Ave,,,28,2,0,1,0,1,spas,2,0.9500626074407351,0,0,1,1,0,0,1,1,,0,1,2,spa,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015235528,Open
3b379391-1348-41e8-9fc0-475db2be9995,"Veronica Foster, The Sea Within",counseling_and_mental_health,,https://www.harmreductiontherapy.com/,1.0,28,2,1,1,0,0,counseling_and_mental_health,1,0.5701943844492441,1,1,1,1,0,0,1,1,,0,0,2,mental_health,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015234766,Open
9ca6f3ca-d5bc-4641-bd29-86c87797b51f,La Bahia Hotel & Spa,hotel,215 Beach St,https://labahiahotel.com/,1.0,28,2,1,1,0,1,hotel,1,0.9880843758583069,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015219331,Open
9fededf3-bec3-4c52-9ddf-ae19f8309b8b,theteahousespa,spas,,http://www.teahousespa.com/,1.0,28,2,1,1,0,0,spas,2,0.6392360292383872,1,1,1,1,0,0,1,1,,0,0,2,spa,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015186296,Open
c8a294ac-1d10-467e-b683-f6af7287f448,Scarlett Wolford,real_estate_agent,720 Front St,https://www.serenogroup.com/profiles/scarlett-wolford,0.0,28,2,1,1,0,1,real_estate_agent,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015184294,Open
5b9e0f88-1418-48e4-9340-58ec8780345c,Lonna Berry,real_estate_agent,95 Frederick St,http://www.lonnaberry.com/,0.0,28,2,1,1,0,1,real_estate_agent,1,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015184294,Open
3ea1c1ae-106f-4ed3-94c4-c6de28eaba70,Goodwill Central Coast,thrift_store,204 Union St,http://www.goodwill.org/,1.0,28,2,1,1,0,1,thrift_store,2,0.9931086398268214,1,1,1,1,0,0,1,1,"Goodwill Industries International, Inc.",1,1,2,second_hand_shop,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,20,0,0,0,1,0,1,0.0,0.0015184091,Open
abd7166c-674a-4ee5-a0ab-a25a51b1afea,Faust Hair Salon,beauty_salon,214 Harrison Ave,,,28,2,0,1,0,1,beauty_salon,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015128648,Open
8f134d72-ee80-4ba0-83d3-816e5137c59f,Doll House,beauty_salon,579 Soquel Ave,,,28,2,0,1,0,1,beauty_salon,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015128648,Open
d752fcda-409f-430a-a485-154822d78881,Miracle Worker Barber Shop,beauty_salon,1006 Soquel Ave,,,28,2,0,1,0,1,beauty_salon,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015128648,Open
cdc87892-0cdd-49c0-b83a-4db174513978,"Courtney's Colors, Cuts, Highlights & Waxing",beauty_salon,507 Cedar St,,,28,2,0,1,0,1,beauty_salon,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0015128648,Open
a0e9c10a-658d-4b3c-9cd5-9e3b64d8aff1,Padma Borrego,yoga_studio,555 Soquel Ave,https://www.padmaborrego.com/,1.0,28,2,1,1,0,1,yoga_studio,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015122701,Open
cb4c4d97-d30e-489d-b95a-903c51019ca4,Green Magic Yoga,yoga_studio,738 Chestnut St,http://www.greenmagicyoga.com/,1.0,28,2,1,1,0,1,yoga_studio,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015122701,Open
ab69ea44-62b6-41ce-8f94-57808484b951,Village Yoga Santa Cruz,yoga_studio,718 Soquel Ave,http://www.villageyogasantacruz.com/,1.0,28,2,1,1,0,1,yoga_studio,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015122701,Open
362e50b9-706c-45ba-b297-e90d87e31126,Santa Cruz Med Spa,spas,710 River St,http://santacruzmedspa.com,1.0,28,2,1,1,0,1,spas,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,spa,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015117337,Open
909b41c5-99b8-44b7-9fe6-93ee323b4245,"John C. Pestaner, M.D.",radiologist,2025 Soquel Ave,http://www.pamf.org/dr-john-c-pestaner.html,1.0,28,2,1,1,0,1,radiologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015042,Open
c78aa696-1c5b-46d1-9228-9396ed7d8c33,"Harrison Franklin Wang, M.D.",radiologist,2025 Soquel Ave,http://www.pamf.org/dr-harrisonfranklin-wang.html,1.0,28,2,1,1,0,1,radiologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015042,Open
2cda4c6d-d17d-4cc0-82d2-1dead5adc767,"William Berg, M.D.",radiologist,2025 Soquel Ave,http://www.pamf.org/dr-william-berg.html,1.0,28,2,1,1,0,1,radiologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015042,Open
6cbf1a62-ac36-44fa-8763-e5585f9e3222,"Timothy L. Washowich, M.D.",radiologist,2025 Soquel Ave,http://www.pamf.org/dr-timothy-l-washowich.html,1.0,28,2,1,1,0,1,radiologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015042,Open
05c2421f-7c0e-4350-9d84-650a7efbfbc5,"Scott M. Somers, MD",radiologist,2025 Soquel Ave,http://www.pamf.org/dr-scott-m-somers.html,1.0,28,2,1,1,0,1,radiologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015042,Open
5e0ba144-78de-4b9e-bb20-fddd680b1ab0,"Timothy Washowich, MD: Radiologist, Palo Alto Medical Foundation",radiologist,2025 Soquel Ave,http://www.pamf.org/dr-timothy-l-washowich.html?utm_medium=local&utm_source=bing-local&utm_campaign=local-santa-cruz-pamfd875,1.0,28,2,1,1,0,1,radiologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015042,Open
65c6e6e6-5f81-4033-b265-8094ad854111,Pacific Coast Judo,martial_arts_club,175 Walnut Ave,http://www.pacificcoastjudo.com/,0.0,28,2,1,1,0,1,martial_arts_club,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,martial_arts_club,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0015026368,Open
d38ba1eb-431c-4320-8760-6e34dc96e9a3,West Cliff Inn,bed_and_breakfast,174 W Cliff Dr,https://www.westcliffinn.com/,1.0,28,2,1,1,0,1,bed_and_breakfast,2,0.9884688258171082,1,1,1,1,0,0,1,1,Four Sisters Inns,1,1,2,bed_and_breakfast,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014947995,Open
d4832643-1627-46d2-8205-c72e9b987677,Gateway Plaza,shopping_center,470 River St,http://www.officemax.com,1.0,28,2,1,0,0,1,shopping_center,2,0.9500626074407351,1,1,0,0,0,0,1,1,,0,1,2,shopping_mall,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.001490419,Open
3e5c7e16-c2e8-47b3-85d9-67c76cba0d1d,Tat Shack,tattoo_and_piercing,1025 Water St,http://www.thetatshack.com,1.0,28,2,1,1,0,1,tattoo_and_piercing,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,tattoo_or_piercing_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014887587,Open
e501db4e-4dfa-4c44-9b1d-265ab00abd78,Grog Shop,liquor_store,110 Hubbard St,https://m.facebook.com/pages/Grog-Shop/145251802163871,1.0,28,2,1,1,0,1,liquor_store,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,liquor_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.001485032,Open
0509a38d-62db-4c51-baed-c77e251d6357,Ashtanga Yoga Institute,yoga_studio,1307 Seabright Ave,http://www.pacificcultural.org,0.0,28,2,1,1,0,1,yoga_studio,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.001484588,Open
be6fc925-9fc6-47c5-ae98-b43138eaea18,Stagnaro Fishing and Whale Watching,fishing_club,500 7th Ave,https://stagnaros.com/locations.html,1.0,28,2,1,1,0,1,fishing_club,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,sport_recreation_club,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014838362,Open
4d9e50f4-336e-4082-8851-77e868d81bdc,The Barking Dog,pet_groomer,314 Pacific Ave,,,28,2,0,1,0,1,pet_groomer,1,0.9500626074407351,0,0,1,1,0,0,1,1,,0,1,2,pet_grooming,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0014835875,Open
2f3358d7-ca2b-4035-a366-1bb46ec7c501,Cypress Point Apartments,real_estate_agent,101 Felix St,http://bit.ly/CypressPointApartments,1.0,28,2,1,1,0,1,real_estate_agent,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014831489,Open
8dac0b81-9b5b-44d6-a996-ba5bdb466dae,Adobe on Green Street Inn,bed_and_breakfast,103 Green St,http://www.adobeongreen.com,1.0,28,2,1,1,0,1,bed_and_breakfast,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,bed_and_breakfast,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.001482563,Open
a2ff938b-b45b-48c4-8d12-082b83749076,Forever 21,clothing_store,1200 Pacific Ave,https://locations.forever21.com/us/stores/ca/santacruz/1200-pacific-ave?utm_medium=organic&utm_source=local&utm_campaign=fb&y_source=1_MjM1OTkzNTEtNTU5LWxvY2F0aW9uLndlYnNpdGU%3D,1.0,28,2,1,1,0,1,clothing_store,2,0.9973583119336149,1,1,1,1,0,0,1,1,Forever 21,1,1,2,clothing_store,shopping,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,10,0,0,0,1,0,1,0.0,0.0014808238,Open
d20c6b77-c8fe-4b9f-837e-00859d23fbc0,Kiva Retreat,massage,702 Water St,http://www.kivaretreat.com/,1.0,28,2,1,1,0,1,massage,5,0.77,1,1,1,1,0,0,0,0,,0,1,2,massage_therapy,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014772149,Open
2f5c85df-be68-4cc7-b51f-5caad12e25e4,Vital Body Therapy,massage,556 Ocean View Ave,http://vitalbodytherapy.com/,1.0,28,2,1,1,0,1,massage,5,0.77,1,1,1,1,0,0,0,0,,0,1,2,massage_therapy,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014772149,Open
888ed564-544e-414f-868b-4108f4b237c9,Broadway Playhouse,topic_concert_venue,526 Broadway,http://www.cityseekr.com/santa-cruz/entertainment-venues/poi-broadway-playhouse-736578.html,0.0,28,2,1,1,0,1,topic_concert_venue,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0014740889,Open
ac21da45-ab26-4d29-bc96-7493c3c46b21,Santa Cruz Travel,travel_services,1519 Pacific Ave,http://www.santacruztravel.com,1.0,28,2,1,1,0,1,travel_services,0,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,travel_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014711869,Open
31ec3fcb-d0d7-4bab-9900-6dd0fe15c7b9,Ocean Safaris,tours,555 Brommer St,https://oceansafaris.com/,1.0,28,2,1,1,0,1,tours,0,0.9241066575050354,1,1,1,1,0,0,1,1,,0,1,2,tour_operator,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.001465542,Open
e87db861-460f-46ce-ae42-b2755ed41f30,Beach Vacation Rentals Santa Cruz,holiday_rental_home,877 Cedar St,http://santacruzbeaches.com/,1.0,28,2,1,1,0,1,holiday_rental_home,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,private_lodging,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014563999,Open
4aba6859-c417-413f-acb4-60f2394150e5,Mediation Group of Santa Cruz,legal_services,200 Washington St,http://www.mediationgroupofsc.com/,1.0,28,2,1,1,0,1,legal_services,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,legal_service,services_and_business,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014549347,Open
c8bf2ed3-75e3-4dee-92dd-3f5243e09b23,Aptos High School,education,701 Ocean St,,,28,2,0,1,0,1,education,2,0.32347911067676516,0,0,1,1,0,0,1,1,,0,1,2,place_of_learning,education,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0014547193,Open
438488ed-3057-4a0a-b632-4fb3d8726125,Segway Santa Cruz Tours,sightseeing_tour_agency,302 Pacific Ave,http://segwaysantacruztours.com/,0.0,28,2,1,1,0,1,sightseeing_tour_agency,4,0.9218531250953674,1,1,1,1,0,0,0,0,,0,1,2,tour_operator,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014531824,Open
13205a60-8255-46c9-8aa8-291906441415,"The 50,000 Project",community_services_non_profits,500 Soquel Ave,,,28,2,0,1,0,1,community_services_non_profits,0,0.9500626074407351,0,0,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0014472427,Open
62b53a14-de72-4c28-8b74-6f99c5dfc5e6,Flashonu Tattoos,tattoo_and_piercing,115 Coral St,http://Rioink.square.site/,1.0,28,2,1,1,0,1,tattoo_and_piercing,1,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,tattoo_or_piercing_salon,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014456972,Open
dc0a6a6f-cd27-4993-afa3-05b5b31a487e,Hot Rod Alley Tattoo,tattoo_and_piercing,1051 Water St,http://www.hotrodalleytattoo.com/,1.0,28,2,1,1,0,1,tattoo_and_piercing,1,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,tattoo_or_piercing_salon,lifestyle_services,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0014431896,Open
7ef5ed55-4ddf-44c0-9676-2538f4f8ab23,Ace Hardware,hardware_store,1214 Soquel Ave,http://www.acehardware.com/store-details/15337,1.0,28,2,1,1,0,1,hardware_store,2,0.9500626074407351,1,1,1,1,0,0,1,1,ACE Hardware Philippines,1,1,2,hardware_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,40,0,0,0,1,0,1,0.0,0.0014319597,Open
d6783373-0926-40be-803c-de9e253afaa4,Pregnancy Resource Center Downtown Santa Cruz Clinic,obstetrician_and_gynecologist,138B Walnut Ave,http://www.santacruzprc.org/,1.0,28,2,1,1,0,1,obstetrician_and_gynecologist,4,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014284226,Open
8126140d-aebb-4fa7-99d4-5c385a60c39b,Santa Cruz Ear nose throat hearing aid center,audiologist,550 Water St Ste A,https://scentmd.com/,1.0,28,2,1,1,0,1,audiologist,6,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014284226,Open
b8cfd319-0d89-4ea4-b561-0d8b8f0dac6e,Network Chiropractic Wellness Center,pain_management,1414 Soquel Ave #102,http://spinalsense.com/?UTM_source=GBL,1.0,28,2,1,1,0,1,pain_management,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014284226,Open
a5202381-2814-4be1-9c82-2d03a70690c1,Santa Cruz Ear nose throat hearing aid center,audiologist,708 Water St,https://scentmd.com/,1.0,28,2,1,1,0,1,audiologist,6,0.77,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0014284226,Open
