id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
0d4949bf-2328-42f3-aaee-b81d4f720e94,ACES ABA,counseling_and_mental_health,1134 W El Camino Real,https://www.acesaba.com/location-mountain-view/?utm_source=FB&utm_medium=Yext,0.0,29,2,1,1,0,1,counseling_and_mental_health,1,1,1,1,1,0,0,1,1,ACES ABA,1,1,2,mental_health,health_care,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00067171204,Open
5dffd2f6-c243-4169-95fa-7b461a8935e0,Rich Avenue Apartments,landmark_and_historical_building,912 Rich Ave,https://www.nowforrent.com,0.0,29,2,1,1,0,1,landmark_and_historical_building,1,1,1,1,1,0,0,1,1,,0,1,2,historic_site,cultural_and_historic,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00066967873,Open
17ba82ec-8f72-4272-b9b1-33bb8f7c3789,Sunshine Gardens Apartments,landmark_and_historical_building,132 W Dana St,http://btproperties.com/property/132-west-dana-st,0.0,29,2,1,1,0,1,landmark_and_historical_building,1,1,1,1,1,0,0,1,1,,0,1,2,historic_site,cultural_and_historic,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00066967873,Open
0f99d5a7-dfb9-4ba3-9816-e8af3c247f99,Resume Target San Francisco,writing_service,800 W El Camino Real,https://www.resumetarget.com/location/california-ca/san-francisco/?utm_medium=organic&utm_source=facebook&utm_term=sanfrancisco-profile,1.0,29,2,1,1,0,1,writing_service,2,1,1,1,1,0,0,1,1,Resume Target,1,1,2,media_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,1,0,0,0,1,0,1,0.0,0.0006645578,Open
12406b6a-c6f1-4c9a-9635-10b22b931257,The UPS Store 1847,shipping_center,650 Castro St,https://locations.theupsstore.com/ca/mountain-view/650-castro-st?utm_source=Yext&utm_medium=organic&utm_campaign=Listings,1.0,29,2,1,1,0,1,shipping_center,2,1,1,1,1,0,0,1,1,The UPS Store,1,1,2,shipping_center,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,174,0,0,0,1,0,1,0.0,0.00065770943,Open
041c064e-7c96-4c01-bf1a-757cc70e94c0,McCain Lina M DVM,veterinarian,350 Franklin St,http://www.vetpathways.com/,1.0,29,2,1,1,0,1,veterinarian,1,1,1,1,1,0,0,1,1,,0,1,2,veterinarian,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006517541,Open
4a615093-bc8c-4428-8fe8-74f941e49cab,Shoreline Village Apartments,landmark_and_historical_building,505 Central Ave,http://cbw-properties.com/california-properties,0.0,29,2,1,1,0,1,landmark_and_historical_building,2,1,1,1,1,0,0,1,1,,0,1,2,historic_site,cultural_and_historic,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0006469955,Open
94642b1a-b64f-445e-9809-fa8e0a411dda,M2 Performance and Therapy,sports_and_fitness_instruction,1398 W El Camino Real,,,29,2,0,1,0,1,sports_and_fitness_instruction,2,0,0,1,1,0,0,1,1,,0,1,2,sport_fitness_facility,sports_and_recreation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.000646543,Open
1ae90180-0542-4d40-b04a-7317ab36ae03,Calvey Heating and Air,hvac_services,261 Moffett Blvd,https://www.calveyheatingandair.com/,1.0,29,2,1,1,0,1,hvac_services,2,1,1,1,1,0,0,1,1,,0,1,2,hvac_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006411811,Open
25e02bd1-931b-4632-b34c-d24c4cbc00db,Samco Builders Inc,construction_services,1049 El Monte Ave,http://Www.sam-co.com/,1.0,29,2,1,1,0,1,construction_services,2,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006411811,Open
cb1ae49b-db35-426d-85f3-45cd21a8b5d6,Reliance Construction,construction_services,1080 Wentworth St,http://www.reliance-const.com/,1.0,29,2,1,1,0,1,construction_services,2,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006411811,Open
b22f8049-3131-4460-b771-0d4b0803a1b5,Everest Clay Realtors,real_estate_agent,1580 W El Camino Real,http://www.everestclay.com/,0.0,29,2,1,1,0,1,real_estate_agent,1,1,1,1,1,0,0,1,1,,0,1,2,real_estate_agency,services_and_business,0.0,0,,436.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0006379985,Open
b01e58db-06a3-45f6-b775-e667f64bf1fe,LogicHub,software_development,800 W El Camino Real,http://www.logichub.com/,1.0,29,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006317078,Open
d08fd44b-467b-4cd6-a75b-9058d4135544,ABC Bartending School,bartending_school,1398 W El Camino Real Ste C,https://www.abcbartending.com/bartending-school-san-jose.php,0.0,29,2,1,1,0,1,bartending_school,2,1,1,1,1,0,0,0,0,,0,1,2,specialty_school,education,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00063101517,Open
7000b479-b7b2-4479-81f6-49dc0325fb75,Baywash Corporation,laundromat,327 Moffett Blvd,http://baywash.placeweb.site,1.0,29,2,1,1,0,1,laundromat,1,1,1,1,1,0,0,1,1,,0,1,2,laundromat,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00062849646,Open
ea5c4f93-0219-4264-b2f2-8c096080ae2a,Washmix,laundromat,650 Castro St,https://www.washmix.com/,1.0,29,2,1,1,0,1,laundromat,1,1,1,1,1,0,0,1,1,,0,1,2,laundromat,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00062849646,Open
f3143e3f-5d6b-4a05-bdba-a4d9a3638a76,North Star Automotive Technology,automotive_repair,190 Calderon Ave,https://www.northstarauto.com,1.0,29,2,1,1,0,1,automotive_repair,1,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006282955,Open
20f1be39-7d2f-43fe-81cf-fc639af3e293,Global Automotive,automotive_repair,230 Villa St,http://www.globalautomotivellc.com/,1.0,29,2,1,1,0,1,automotive_repair,1,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006282955,Open
a2cbc7df-dba1-403e-b188-06ba08840dda,Corvettes By North Star Automotive,automotive_repair,190 Calderon Ave,http://northstarauto.com/,1.0,29,2,1,1,0,1,automotive_repair,1,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006282955,Open
0d0e6e21-c0d6-4ff1-81c6-06fa6a8f1d69,Shoreline Auto Care,automotive_repair,810 Miramonte Ave,http://Shorelineautocare.com/,1.0,29,2,1,1,0,1,automotive_repair,1,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006282955,Open
352c47a0-9319-430c-86ee-241b703088c2,"Edwin Resuello, Real Estate Broker",real_estate_service,,http://www.SiliconValley-Homes.com/,1.0,29,2,1,1,0,0,real_estate_service,2,1,1,1,1,0,0,1,1,,0,0,2,real_estate_service,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00061937305,Open
995a2a5e-9a22-493e-aed7-ef26290cf681,Addepar,computer_hardware_company,303 Bryant St,https://addepar.com/,1.0,29,2,1,1,0,1,computer_hardware_company,2,1,1,1,1,0,0,1,1,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006156904,Open
015c8dc0-780d-4bbd-a129-eec9a7dceb15,Eploy 247,professional_services,800 W El Camino Real,http://www.eploy247.com/,0.0,29,2,1,1,0,1,professional_services,0,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00061380846,Open
7e8e3f4d-8227-4da0-9c70-9e408d2c4a6b,All Green Electronics Recycling,recycling_center,800 W El Camino Real,https://www.allgreenrecycling.com/mountain-view-electronic-waste-recycling/,1.0,29,2,1,1,0,1,recycling_center,2,1,1,1,1,0,0,1,1,,0,1,2,recycling_center,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
8bdc6eac-958c-43c7-8809-60461e046088,Chop Chop Landscaping,landscaping,800 W El Camino Real,https://www.landscapingmountainviewca.com/,1.0,29,2,1,1,0,1,landscaping,2,1,1,1,1,0,0,1,1,,0,1,2,landscaping_gardening_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
78bf7a2b-a7f5-4007-b4f7-f9200b1dc1e9,Global Rug Specialist,home_cleaning,825 W El Camino Real,http://www.globalrug.com/,1.0,29,2,1,1,0,1,home_cleaning,2,1,1,1,1,0,0,1,1,,0,1,2,house_cleaning_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
fde60de3-ce5a-4d27-8e6d-dce1e75fc41a,TheatreWorks Silicon Valley,theatrical_productions,500 Castro St,https://linktr.ee/theatreworkssv,1.0,29,2,1,1,0,1,theatrical_productions,2,1,1,1,1,0,0,1,1,,0,1,2,threatre_venue,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
4e5d4e32-28db-43f8-acc0-22d552de71db,JP Digital Imaging,printing_services,230 Polaris Ave,http://www.jpdigital.com/,1.0,29,2,1,1,0,1,printing_services,2,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
44e3a750-d4a6-4361-a2f3-80d2aea165cd,Root Down Farm,farm,2601 Cloverdale Rd,http://www.rootdownfarm.org/,1.0,29,2,1,1,0,1,farm,2,1,1,1,1,0,0,1,1,,0,1,2,farm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
7adee172-ed7d-4206-8cd0-43250314006f,M•Designs Architects,architectural_designer,384 Castro St,http://www.mdesignsarchitects.com/,1.0,29,2,1,1,0,1,architectural_designer,2,1,1,1,1,0,0,1,1,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
3029f7fb-8f65-43f0-a6b1-efa9cb3ba3d2,The Sobrato Organization,home_developer,599 Castro St,http://www.sobrato.org/,1.0,29,2,1,1,0,1,home_developer,2,1,1,1,1,0,0,1,1,,0,1,2,real_estate_developer,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
1b8ad455-e586-4cb0-bc46-59835db757c3,Zicasso,travel_company,1580 W El Camino Real,https://www.zicasso.com/,1.0,29,2,1,1,0,1,travel_company,2,1,1,1,1,0,0,1,1,,0,1,2,travel_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006133857,Open
c85f47e1-9c17-4c3f-935a-8922173df587,Online Jewelry جواهرات آنلاین,b2b_jewelers, Mountain View,https://www.facebook.com/FamousJewellry,1.0,29,2,1,1,0,1,b2b_jewelers,1,1,1,1,1,0,0,1,1,,0,1,2,b2b_supplier_distributor,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006132463,Open
fa539acd-0627-41ed-80c3-a5abc62e6848,Clover,financial_service,785 Castro St,http://www.clover.com/,1.0,29,2,1,1,0,1,financial_service,1,1,1,1,1,0,0,1,1,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00061196205,Open
c9bdf500-6872-4d40-b23f-8a1c52c9cc82,Silicon Valley Home Builders,construction_services,800 California St,http://siliconvalleypropertyshop.com/,1.0,29,2,1,1,0,1,construction_services,2,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006119168,Open
466ce6c8-9156-445a-a1da-6137f1f93324,Tanis Communications,public_relations,800 W El Camino Real,http://www.taniscomm.com/,1.0,29,2,1,1,0,1,public_relations,2,1,1,1,1,0,0,1,1,,0,1,2,business_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005917915,Open
87febce7-1a51-4c2f-97d4-d6778bcf3ed9,Relax Day Spa,day_spa,1313 W El Camino Real,https://relaxdayspa.voolt.com/,0.0,29,2,1,1,0,1,day_spa,4,1,1,1,1,0,0,0,0,,0,1,2,spa,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0005886691,Open
ab6b0b50-6787-4f41-a3f4-d25fcf22a25d,EVgo,ev_charging_station,199 E Middlefield Rd,https://www.evgo.com/find-a-charger/ca/mountain-view/199-e-middlefield-rd-345699,1.0,29,2,1,1,0,1,ev_charging_station,1,1,1,1,1,0,0,0,0,,0,1,2,ev_charging_station,travel_and_transportation,1.0,0,,429.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0005885656,Open
4db90cb3-3ba6-42a5-93d5-52896cdb84c2,Chhabra Law Firm PC - A Patent Law Firm,lawyer,277 Castro St,http://www.thelawfirm.io/,1.0,29,2,1,1,0,1,lawyer,1,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005863352,Open
7d032b10-64a5-4d46-87fa-651bc6711db3,Intelligent Mortgage Inc,mortgage_broker,800 W El Camino Real,https://www.intelligentmortgage.com/quote/,0.0,29,2,1,1,0,1,mortgage_broker,0,1,1,1,1,0,0,1,1,,0,1,2,loan_provider,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00058569515,Open
15115598-b1ad-4dc3-86df-1546511a02cd,Outingz,event_photography,800 W El Camino Real,,,29,2,0,1,0,1,event_photography,2,0,0,1,1,0,0,1,1,,0,1,2,photography_service,services_and_business,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0005826831,Open
4b788527-cb1d-4a1b-b4db-b7894ad624b3,Sugar Spa,sugaring,746 Villa St,http://www.sugarspa.net/,1.0,29,2,1,1,0,1,sugaring,2,1,1,1,1,0,0,1,1,,0,1,2,personal_service,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005808685,Open
5f8b90ce-4361-46b0-ac6f-534d8ef740ce,LibertyX Bitcoin ATM,atms,400 Moffett Blvd,https://libertyx.com/a/buy-bitcoin/locations/CA/mountain-view/400-moffett-blvd?y_source=1_MTkxMTk4NTYtNTU5LWxvY2F0aW9uLndlYnNpdGU%3D,1.0,29,2,1,1,0,1,atms,2,1,1,1,1,0,0,1,1,LibertyX Bitcoin ATM,1,1,2,atm,services_and_business,1.0,1,1.5196944042530156,200.0,0.0,0.0,0.0,0.0,3,1028,0,0,0,1,0,1,0.0,0.00057233596,Open
093e56a5-8c0f-4362-99c0-e46fea2407bb,AAA Mountain View Auto Repair Center,automotive_repair,181 W Evelyn Ave,https://mwg.aaa.com/agent-office-locations/ca/mountain-view/aaa-mountain-view-auto-repair-center?y_source=1_NDYxMjY3MjEtNTU5LWxvY2F0aW9uLndlYnNpdGU%3D,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,AAA Mountain West Group,1,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005659118,Open
0c77e494-a347-4862-969b-640d621bf242,Happy Feet Foot Spa,spas,858 Villa St,http://www.happyfeetfootspa.com,1.0,29,2,1,1,0,1,spas,2,1,1,1,1,0,0,1,1,,0,1,2,spa,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00056503864,Open
88ecf6a3-ac71-40fd-afa7-2c2509fbff6b,Mountain View,fast_food_restaurant,440 Castro St,https://order.sweetgreen.com/mountain-view/,1.0,29,2,1,0,0,1,fast_food_restaurant,0,1,1,0,0,0,0,0,0,Sweetgreen,1,1,2,fast_food_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,2,30,1,0,0,1,0,0,0.0,0.00056457974,Open
dfe2512f-444b-436a-98bb-a6f2bc0aa777,The Fireplace Element,fireplace_service,345 Castro St,http://www.thefireplaceelement.com/,1.0,29,2,1,1,0,1,fireplace_service,2,1,1,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,1.0,1,9.65154753280013,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00055975385,Open
1b67ba1b-6bd9-4929-8c8f-2051ee0f9c09,Fraternal Order of Eagles,social_service_organizations,181 Castro St,https://www.foe.com/,1.0,29,2,1,1,0,1,social_service_organizations,2,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,1,10.68511343245856,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005594616,Open
7cbe5520-693c-40c6-8625-179c41fcd30d,SFV Lodge,hotel,361 Villa St,http://www.sfvlodge.org,0.0,29,2,1,1,0,1,hotel,2,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0005589949,Open
7cd2427a-13f8-49a3-8b06-e7e1c78ae162,Pacific Euro Hotel of Mt View,hotel,891 W Evelyn Ave,http://pacificeurohotelofmountainview.carrothotels.com/,0.0,29,2,1,1,0,1,hotel,2,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0005589949,Open
0e2ee79e-94ec-47b6-86cb-236ff8bede6a,Charter Bus Mountain View,rental_service,651 Castro St,https://www.linkedin.com/company/charter-bus-mountain-view,1.0,29,2,1,1,0,1,rental_service,1,1,1,1,1,0,0,1,1,,0,1,2,vehicle_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005566417,Open
0a961bf0-507e-45de-af0a-c224b315fe81,Osipova Ballet Academy,dance_school,1495 W El Camino Real,http://osipovaballetacademy.com/,1.0,29,2,1,1,0,1,dance_school,1,1,1,1,1,0,0,1,1,,0,1,2,specialty_school,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00055009546,Open
4873f145-35fc-425c-a6dc-833a5d86f6e0,Evodyne Robotics Academy,educational_camp,881 Castro St,https://evodyneacademy.com/,1.0,29,2,1,1,0,1,educational_camp,2,1,1,1,1,0,0,1,1,,0,1,2,place_of_learning,education,1.0,1,10.358545578573992,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00054368755,Open
c4940953-0cdd-4080-b447-ac60f1a3c8ed,Mountain View VTA Light Rail Station,transportation,Evelyn St,http://www.vta.org,1.0,29,2,1,0,0,1,transportation,1,1,1,0,0,0,0,1,1,,0,1,2,transportation_location,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0005431631,Open
9f2c2796-2f13-4927-8653-567549960771,Trademarkia,lawyer,1580 W El Camino Real,https://www.trademarkia.com/,1.0,29,2,1,1,0,1,lawyer,2,1,1,1,1,0,0,1,1,,0,1,2,attorney_or_law_firm,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005419003,Open
c68377ae-e5c2-4517-abe7-92ced04ed53f,Nail Care By Susan,nail_salon,888 Villa St,,,29,2,0,1,0,1,nail_salon,2,0,0,1,1,0,0,1,1,,0,1,2,nail_salon,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00054040656,Open
637e69e1-b5f9-4fd5-836e-6993c50dbf90,Friendly Yellow Cab,taxi_service,100 View St,,,29,2,0,1,0,1,taxi_service,1,0,0,1,1,0,0,1,1,,0,1,2,taxi_service,travel_and_transportation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0005357379,Open
64dd279a-3e6f-44b4-86c8-7e1831c16d35,Target Integration,business_management_services,1049 El Monte Ave Ste C Ste 594,http://www.targetintegration.com/,0.0,29,2,1,1,0,1,business_management_services,4,1,1,1,1,0,0,0,0,,0,1,2,business_management_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0005311415,Open
c934e097-a48f-4f45-8716-535fa8492514,The RennShop,automotive_repair,85 Pioneer Way,http://www.therennshop.com/,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005234271,Open
c15ab4fa-b3f8-46d3-ac90-a420640a3dc0,A-1 Auto Tech,automotive_repair,89 Pioneer Way,http://www.a1autotech.com/,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005234271,Open
95ebde20-77f7-44fa-9996-69b958aa7650,Sunnyvale Foreign Car Service,automotive_repair,15 Pioneer Way,http://www.sunnyvaleforeigncar.com/,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005234271,Open
bf4ba6aa-a92a-4758-8a53-ead4b791a586,Felix's Auto Service,automotive_repair,191 W Evelyn Ave,http://www.felixautoservice.com/,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005234271,Open
c9bb82c4-1929-4bcb-b828-3083b3ee49ec,Smog It Mercedes Service,automotive_repair,117 E Evelyn Ave,http://www.mercedesserviceofmtview.com/,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005234271,Open
6bd4836c-cdab-4add-b156-718979b6a3f6,Picturelab,event_photography,800 W El Camino Real,http://www.picturelab.com/,1.0,29,2,1,1,0,1,event_photography,1,1,1,1,1,0,0,1,1,,0,1,2,photography_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.000515429,Open
7f03e28d-d3ca-4ab1-89b5-92e834c76072,Forgeahead Solutions,it_service_and_computer_repair,800 W El Camino Real,http://www.forgeahead.io/,1.0,29,2,1,1,0,1,it_service_and_computer_repair,1,1,1,1,1,0,0,1,1,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005146629,Open
36a206f4-0af0-4331-8b4d-bc9cab340d2b,Athelas,biotechnology_company,67 E Evelyn Ave,https://athelas.com/,1.0,29,2,1,1,0,1,biotechnology_company,0,1,1,1,1,0,0,1,1,,0,1,2,b2b_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005139043,Open
f4c672f7-a3bb-45cb-9b9c-108d025bac2f,Factored,b2b_science_and_technology,400 Castro St,https://www.factored.ai/,1.0,29,2,1,1,0,1,b2b_science_and_technology,0,1,1,1,1,0,0,1,1,,0,1,2,b2b_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005139043,Open
773f5519-6dc5-47a0-9bc4-1ae2cddafcfb,Rocky Valley Aikido,martial_arts_club,190 S Whisman Rd,http://www.rvdojo.org/,0.0,29,2,1,1,0,1,martial_arts_club,2,1,1,1,1,0,0,1,1,,0,1,2,martial_arts_club,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00051023724,Open
e8905f9e-369b-4698-8f31-a35a040dfb6e,Trans Cosmos USA,financial_service,444 Castro St,http://www.transcosmos.com,1.0,29,2,1,1,0,1,financial_service,2,1,1,1,1,0,0,1,1,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00050981843,Open
95581360-b3dc-49e6-bf94-806dadb47c64,Friendster,social_service_organizations,800 W El Camino Real,http://www.friendster.com,1.0,29,2,1,1,0,1,social_service_organizations,0,1,1,1,1,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005093956,Open
48cf594d-001d-4504-a0b1-83c506f991a5,Vpaul Salon,beauty_salon,787 Castro St,http://www.vpaulasalon.com,1.0,29,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,,0,1,2,beauty_salon,lifestyle_services,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0005075521,Open
a4153d0c-6cb8-4499-acf7-3b89193f8530,Real X Inc,software_development,800 W El Camino Real,https://ripe.ai/i/0mj0u18w/july2020,1.0,29,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00050625287,Open
