id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f464b9064ec92303458b6f65182a8a,Ko Olina Resort,92-1480 Aliinui Dr,hotel,1.0,364,0.02808589,Open,0,False
08f26752d85b4ae3039c689b21e33c2f,U.S. Cellular,855 N Main St,mobile_phone_repair,1.0,4122,0.018501446,Open,1,True
08f267528ed365440332cda89636dbbe,Camp Big Sky,17185 E McCord Rd,campground,1.0,364,0.083287664,Open,1,True
08f2a12d18b5484e03cc886e51b0439b,Ellendale Golf Course & Restaurant,698 S Sterling Rd,american_restaurant,0.0,364,0.5392024,Closed,1,False
08f44f041c8d810c03035cbae298a901,Bath & Body Works,3852 3rd St S,hair_supply_stores,,364,0.0033084813,Open,1,True
08f2a101511087a603c4862ab395023d,Solar Credit Solutions,50 Glen St #234,professional_services,0.0,364,0.012832523,Open,1,True
08f274bd75106519038721f7205c4203,Brewster's Food and Spirits,201 E Michigan Ave,american_restaurant,1.0,364,0.44521105,Open,1,True
08f2a1432b0f4ca50370e18c5a48038d,CMC Energy Services,4 Tower Dr,inspection_services,0.0,654,0.042838585,Open,1,True
08f26c805ba944ce031b99b608e227ff,Sysarc Infomatix,2150 S Central Expy,software_development,0.0,364,0.008004429,Open,1,True
08f2a16ad044b00803951552d046c409,Holiday Inn Express & Suites Montgomery,2105 State Route 208,hotel,1.0,364,0.041035388,Open,1,True
08f291a6dd2f0aa8032c9c4edeeafe12,"Spanish Bay Sunset Bagpiper, Pebble Beach Resorts",,hotel,,364,0.009040464,Open,0,False
08f2a14ac6d95a1d03ceb735ba502559,Vargas Chapman Woods,160 Washington St,legal_services,1.0,364,0.016574793,Open,1,True
08f44db40302485c0308f3ebee146514,Triad Blasting Services,631 Juney Beauchamp Rd,sandblasting_service,1.0,364,0.051286176,Open,1,True
08f277208308030003507d9b28b3f834,Clara Lake Campground,,campground,,364,0.027167901,Open,0,False
08f44a111db4344103da386c1de44278,She Got Game Media,1777 Michigan Ave PH1,public_relations,1.0,3887,0.031071676,Open,1,True
08f283211c81323103811efb5518ff49,Ritberger Institute,2040 Riesling Way,professional_services,1.0,364,0.0031491555,Open,1,True
08f2664c95b3099803447b363f8baf29,"Alejandra I. Vilchis, Attorney at Law",7061 W North Ave,divorce_and_family_law,1.0,364,0.0030688418,Open,1,True
08f2a9dac8286a54032f3c8132bc29e9,New River Hideaways,371 Shumate Rd,holiday_rental_home,1.0,364,0.019331345,Open,1,True
08f48836614da0d3039eb9711ac58561,Pitmaster RV Park,865 County Road 350,rv_park,0.0,364,0.008444369,Open,1,True
08f29b6d9d053653038451dd8667d838,Overture Kierland,7170 E Tierra Buena Ln,accommodation,1.0,364,0.0028661431,Open,1,True
08f444642569b91a030f5919323db700,144 Elk Place,144 Elk Pl,accommodation,0.0,364,0.008444369,Open,1,True
08f2661a308b5401037bdedbf16f4520,Pride Academy,5615 W 22nd St,day_care_preschool,1.0,364,0.0030688418,Open,0,False
08f29ab9ab06a58003908fcd74f70bea,Ipsos,3402 N Blackstone Ave,advertising_agency,1.0,364,0.069908224,Open,1,True
08f267284dce8d4003c43ac9d1e8dfbe,Tri-County Shopper,208 Weaver Rd,printing_services,1.0,364,0.0030688418,Open,1,True
08f4649589d05a4003d89cadf70517a8,Bellows Camp Site,448 Tinker Rd,campground,1.0,364,0.08005636,Open,0,False
08f44c35a2aeb200038bb89b32481979,Family Y,1238 Dogwood Dr,campground,1.0,364,0.083287664,Open,1,True
08f44eb1b5713a6e03840527c681f857,International Auction,639 Walnut St,auction_house,0.0,504,0.0061431383,Open,1,True
08f2628b6d56bd0d03757dcbb669398c,Wapsi Welcome Center,110 E Main St,professional_services,,364,0.0068450705,Open,1,True
08f266835e2db1a50391cf187247cf81,Hardin County Water District No. 2,PO Box 970/1951 W Park Rd,water_supplier,1.0,1357,0.11175466,Open,1,True
08f2aab5213752b6031968ba01803b57,Village Idlewild,2206 Idlewild Blvd,accommodation,1.0,364,0.0030688418,Open,1,True
08f28f0334176af50374635d3a065495,A&T Resale,10505 NW Glencoe Rd,thrift_store,,364,0.0023880645,Open,1,True
08f444655668bae10365aebc5be2b62a,Tapps II,2800 S Rocheblave St,lounge,1.0,364,0.10754434,Open,1,True
08f2a9a544099a3303f1cfbe09906913,Doctor's Inn,617 Chestnut St,bed_and_breakfast,0.0,364,0.050912634,Open,1,True
08f26651084e2a46039e4550d4309a43,Southern Sites Campground & RV Park,6688 E County Road 625 N,campground,,364,0.024528934,Open,1,True
08f29b6c3295bb1c03074edf9ca36369,Candidate GOLD Staffing,14804 N Cave Creek Rd,employment_agencies,0.0,364,0.03645695,Open,1,True
08f29b6c321b14910344b126ef153d30,Greenway Villa Apartments,2848 E Greenway Rd,accommodation,,364,0.0023880645,Open,1,True
08f2ad676b8d14d603c71adc1cf002d8,Tru by Hilton Fayetteville Fort Liberty,507 N McPherson Church Rd,bed_and_breakfast,1.0,487,0.073933005,Open,1,True
08f260e27128244003ae892cef6a3ffb,Heirloom Fine Foods,325 N 72nd St,caterer,1.0,364,0.005280179,Open,1,True
08f26cb90da00d6403371819e90b1c49,GameStop,12209 Lake June Rd,video_game_store,1.0,364,0.017695772,Open,1,True
08f2aa8cec01998c0365c3d8f1a13a5a,Sonesta Simply Suites Baltimore BWI Airport,1247 Winterson Rd,hotel,1.0,364,0.039198913,Open,1,True
08f29a1d5ea43919032e536a731edfbd,Touch of Art Photo,209 N Verdugo Rd,event_photography,0.0,364,0.008444369,Open,1,True
08f44e5ac5502b80034ce1da1ddac4b6,Emerald Grande Beach,326 Gulf Shore Dr,hotel,1.0,364,0.045520224,Open,1,True
08f444655da980c40340ed9e51ddbe4b,Taormina Anthony Santo Attorney At Law,3005 Harvard Ave,lawyer,0.0,364,0.008444369,Open,1,True
08f44a1103622ae1030bc86985efe93a,Tastebud Water Ice,1059 Collins Ave,desserts,0.0,364,0.2934808,Open,1,True
08f291a6d34a676a030a77f4a72be01e,The UPS Store 1075,1130 Fremont Blvd,printing_services,1.0,364,0.0041338718,Open,1,True
08f262cd1c53535b038ca5e6f7e8ed9b,Residence Inn by Marriott Minneapolis Eden Prairie,7780 Flying Cloud Dr,hotel,1.0,364,0.041035388,Open,1,True
08f29b6d3562490003af9c356f7ba5cf,Phoneix Web Guru,222 W Washington St,web_designer,0.0,364,0.009260814,Open,1,True
08f28308a8815569030c4d078324ce53,Arlene's Cleaners,2887 College Ave,dry_cleaning,0.0,364,0.009096033,Open,1,True
08f444654c05191903c047096e21f7dc,Nola Foodies,2525 W Metairie Ave,latin_american_restaurant,,364,0.03713136,Open,1,True
08f4446543b9a1a9036a7c7bb94ea077,Rodeway Inn,5733 Airline Dr,hotel,0.0,364,0.17801213,Open,1,True
08f264626e598c9b0387b05d57221b4c,Objex Design,7370 Manchester Rd,professional_services,1.0,364,0.0045919865,Open,1,True
08f2a3332874615e0347809888a55924,The Pell - JDV by Hyatt,425 E Main Rd,hotel,1.0,364,0.02808589,Open,1,True
08f29b6c2488e68c03e0496892bcbfc2,Metro Meds Dispensary,10040 N Metro Pkwy W,cannabis_dispensary,0.0,2501,0.0054330467,Open,1,True
08f28d555239c6dc0320288d8eeca49d,Mead & Hunt,318 First Ave S Ste 205,engineering_services,1.0,424,0.006975977,Open,1,True
08f2a30ce28ebd8e031833b08e2d3e00,The Nursery At Rock Crest,119 Piscassic Rd,nursery_and_gardening,1.0,364,0.00058263703,Open,1,True
08f48eba5bb48b050399f537fe782956,The Palladium Apartments,4111 N Drinkwater Blvd,accommodation,0.0,364,0.007976365,Open,0,False
08f446c06e95130d03213f798505a75d,The Broadway St. Venue,210 Broadway St,event_planning,,364,0.0023880645,Open,1,True
08f2b8bd6411e85c03a900a7eeb9c320,Days Inn by Wyndham Utica,150 N Genesee St,hotel,1.0,364,0.039198913,Open,1,True
08f444cad1332392030b4695218ddd7f,Comfort Suites Shreveport,6715 Financial Plaza Cir,resort,,3513,0.03297074,Open,1,True
08f26165032edcb30314a88e4293b5d8,Foothills Inn,1625 N Lacrosse St,hotel,1.0,364,0.039198913,Open,1,True
08f446cc1c88c2c40352b69f8b1cd7db,The Mansard House,1101 Tremont St,hotel,1.0,364,0.02808589,Open,1,True
08f489a661b6300603023c1c4e505ab4,Sonic Drive-In,801 S 6th St,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f269625495ab0e030407b32ff7df76,Millhaven Homes,295 N State St,construction_services,1.0,364,0.0030688418,Open,1,True
08f489c0350ecc7203ca66bcacd84837,Tacos Los Primos,5607 W Ih 10,mexican_restaurant,,364,0.052441075,Open,1,True
08f44e5ac63025a6031ebef7af5ce791,Jewel In The Sand,114 Sandprint Cir,hotel,1.0,364,0.02808589,Open,1,True
08f29ae85e01412c036e0734c1c35508,Kern County Waste Management - Bena Landfill,,garbage_collection_service,1.0,364,0.00063653174,Open,0,False
08f446c242528b4d030f74580aa12429,Argo Mosaic,594 Sawdust Rd,carpet_store,0.0,364,0.25072747,Open,1,True
08f2681a5812b3600326e9642f9d8a8c,PlanIT Geo Inc.,7878 Wadsworth Blvd,professional_services,1.0,364,0.0031491555,Open,1,True
08f2759241564d1003b353f01157286e,Great Big Game Show,554 Oakbrook Ctr,event_planning,,364,0.0027735217,Open,1,True
08f2a100111acc8a030bbc5a364e75f1,Bronx Injury Lawyers P.C.,1500 Astor Ave,lawyer,1.0,364,0.0030688418,Open,1,True
08f2a818f629055e03a827bc305e0e51,The Hermitage Inn and Taphouse,203 Virginia Ave,hotel,1.0,364,0.02808589,Open,1,True
08f2a107668504de032f03ba2a65c5a8,Blue Saki,793 Utica Ave,restaurant,,364,0.077796645,Open,1,True
08f2aa8c2d862a4d03849b7535a8390e,Flawless Flamboyants,3503 Belair Rd,clothing_store,0.0,364,0.18099721,Open,1,True
08f2ab22f5cf204803ba5e873231e2b0,Aunt Janes,402 Loraine Ave,hotel,1.0,364,0.02808589,Open,1,True
08f29aa8598c30c8036a46cc74b69dcb,Gateway Restaurant & Lodge,45978 Sierra Dr,hotel,1.0,448,0.103230216,Open,1,True
08f264b6830cb42403b9982c9b28649c,Computer Universe,1139 W Main St,it_service_and_computer_repair,1.0,364,0.0028610495,Open,1,True
08f2aad9422237b3039aed389184bbb0,"Relax Concierge - Linen Rental, Crib Rental, Beach Gear, Services and More",232 West Ave,holiday_rental_home,1.0,364,0.03553863,Open,1,True
08f2aad50aa44cf5039df42af7bbc0de,Sleep Inn & Suites,1784 N Dupont Hwy,resort,0.0,426,0.008276481,Open,1,True
08f2600b08056a2d039c4be4eaa33c53,Baymont by Wyndham Sioux Falls Near West 41st Street,3200 S Meadow Ave,resort,1.0,697,0.004772927,Open,1,True
08f2a100d2db373603a02e9a840678d6,Aliens Evaluation Services,505 8th Ave,immigration_law,0.0,364,0.008444369,Open,1,True
08f28d558c2cb2ea0339dc9eea8f2d5d,Woodside East Apartments,16240 NE 14th St,accommodation,1.0,364,0.0028661431,Open,1,True
08f29a0993723d0e03090c0c32eb0cb2,"The Grossman Law Firm, APC",41593 Winchester Rd Ste 200,wills_trusts_and_probate,1.0,506,0.010647221,Open,1,True
08f44db43021e20103da757d00107de7,Twin Lakes Avionics,206 Indian Hills Rd,engineering_services,0.0,364,0.008444369,Open,1,True
08f2a80d225192f50332578fb55d2501,Ultimate Structures Washington PA,1450 W Chestnut St,construction_services,1.0,364,0.002309939,Open,1,True
08f29899a9824c29038af7a962ddb74d,Ridge Pointe,455 Tramway Dr,hotel,0.0,364,0.050912634,Open,1,True
08f44d859b74674303b8d79e1d62b06d,Morningstar Storage,9791 Rea Rd,storage_facility,0.0,364,0.03855358,Open,1,True
08f2664c1e2aa55a03698a88b64cd513,Libra Hotel,300 N Michigan Ave,hotel,,364,0.019376848,Open,0,False
08f2a10a1ab76576037a5d03e3aca2c3,Locust Avenue Park,37 Locust Ave,accommodation,,364,0.001285682,Open,1,True
08f26cb9a5a9bb63037d9021f18928d8,Williams Chicken,407 N Lamar St,fast_food_restaurant,1.0,364,0.1417205,Open,1,True
08f2af259b62e32c031b1b0c9ec507f9,Crafted,255 Roanoke Ave,arts_and_crafts,0.0,364,0.07140693,Open,1,True
08f2664c1b71ba8d0325400c402457eb,Marriott Marquis Chicago,2121 S Prairie Ave,hotel,1.0,364,0.041035388,Open,1,True
08f2a1501589658903b40231ea0d6549,Christopher J Profeta Architect PC,670 Montauk Hwy,engineering_services,1.0,364,0.0028661431,Open,1,True
08f26c880216a36d03b17e1bbd0da65c,C-Store Denison,805 W Coffin St,professional_services,,364,0.0076436894,Open,1,True
08f2a1348d180d1a03f96902692842d3,Alfonso Cannon Funeral Chapels,2315 N Broad St,funeral_services_and_cemeteries,1.0,364,0.0120164,Open,1,True
08f441a86b52a2d9032d3a7becc9bfe9,The Breezeway Motel,602 Poinsettia Ave,hotel,0.0,364,0.050912634,Open,1,True
08f2a84673d004ec0335ad599118b688,Ashcraft Self Storage,101 Gregg St,storage_facility,1.0,364,0.0061874017,Open,1,True
08f2a134d69449a00364d4cdcb554775,Passero's Coffee Roasters,1617 John F Kennedy Blvd #103,coffee_shop,1.0,968,0.11092602,Open,1,True
08f26623aa1ad7980349f228fbc3a32d,Little Galilee Christian Camp,7539 Little Galilee Rd,campground,1.0,364,0.083287664,Open,1,True
08f2aa87922307920359202d730a1321,nVision Virtual Solutions,260 Yoakum Pkwy,professional_services,1.0,364,0.004299986,Open,1,True
08f2a15c86604a1d03729601ad695be7,Kathryn Schauer Photography,4 Davis Dr,professional_services,1.0,364,0.0045919865,Open,1,True
08f2664858236b0203bc39aa83153d5c,American Sign Solutions,1555 Howe St,sign_making,,364,0.0023880645,Open,1,True
08f44c228650502b038f024d6fceaef2,Dumpee Dumpsters,2918 Professional Pkwy,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f275229dda9cb503f6030d0bf2564d,Barbiecore Castle,1031 2nd St,holiday_rental_home,1.0,364,0.03553863,Open,1,True
08f2699518a2d731030d61df2fa01098,Cubby Hole Storage,1405 Florida Rd,storage_facility,1.0,364,0.0042454177,Open,1,True
08f275e4a906cba2038e2cc75a7a5a43,Spectrum,9362 State Road 16,internet_service_provider,0.0,364,0.02464718,Open,1,True
08f262b298a31d1b03992a87a81b76a4,United States Postal Service,422 Main St,shipping_center,1.0,480,0.013452793,Open,1,True
08f274e058b46d1203038949daf3c320,Culver's,3141 Colby Rd,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f2aa8c58202a54034f472b6cb5b8fd,Too Blessed To Be Stressed Catering,131 Delaware Ave,caterer,1.0,364,0.00769185,Open,1,True
08f464e3806943580395ce74352f9609,Timbers Kauai,3770 Alaoli Way,resort,1.0,364,0.0030688418,Open,1,True
08f271dba3aa981a03b365178a787a63,Dahlia’s Coffee Co.,204 3rd St NW,restaurant,1.0,364,0.11886959,Open,1,True
08f2832ba2b42aaa03b8347ed8e68dfa,Baskin-Robbins,4355 Arden Way,ice_cream_shop,1.0,364,0.054453943,Open,1,True
08f2ab252e875d4903c12b005999e8ee,Barson Greenhouse,6414 N Merriman Rd,nursery_and_gardening,1.0,364,0.0030688418,Open,1,True
08f2a3048981544d036c32651f9fb110,FedEx Office Print & Ship Center,441 Amherst St,shipping_center,1.0,364,0.0041338718,Open,1,True
08f2986b8068b0da03b0484dd1a44912,CHANEL Boutique in Las Vegas,3131 Las Vegas Blvd S,cosmetic_and_beauty_supplies,1.0,364,0.016500529,Open,1,True
08f299080e7aaa450316f4f56d9007d9,Kanab Airbnb Elm Leaf,262 E 200 S Unit B,bed_and_breakfast,,364,0.019376848,Open,1,True
08f2a3354b99ca8303023b22075efba1,CRF Inc. Interior Systems,364 Putnam Pike,construction_services,1.0,364,0.0030688418,Open,1,True
08f44d84da8092000362dbdad5a6ed3c,Earle James E,214 N Tryon St,lawyer,0.0,364,0.008444369,Open,1,True
08f2a896e009a85503fd5f8674787629,Sailboat Bay Apartments,3221 Lynn Ridge Dr,accommodation,1.0,364,0.0028661431,Open,1,True
08f2aa88e2ccb1b30311e917582152dd,Rock Hall Outdoor Escape,5898 Williams St,hotel,0.0,364,0.050912634,Open,1,True
08f44c88a9c3446b03951e1d036716a5,The Crepe Outdoors,850 Stuart Rd,caterer,1.0,364,0.004815814,Open,1,True
08f441a461041a0e03f57c6442c7dc01,Magnolia Trace RV Park,5824 23rd St,rv_park,,364,0.0023880645,Open,1,True
08f2a8ba4897390e03728e360042635e,Courtyard By Marriott,100 Marriott Way,hotel,1.0,364,0.041035388,Open,1,True
08f489c091100ba403f8f8348cb3297d,Dump-Star Rentals and More,18819 FM 2252,garbage_collection_service,0.0,364,0.008004429,Open,1,True
08f260cb6a4993680372d62d7b614494,Country Blessings,1263 Pioneer Ave,antique_store,0.0,364,0.11831776,Open,1,True
08f29a180b423609030ab4a518c65443,Calabasas Printing,5173 Douglas Fir Rd,printing_services,1.0,364,0.002525367,Open,1,True
08f299576664cd8003255ae7ebb16d31,Bradley C. Harr & Associates Attorneys & Counselors at Law,661 E St George Blvd,lawyer,1.0,364,0.0030688418,Open,1,True
08f28341a635159c036d95a5cf695a4c,Verutti Liquor,1125 41st Ave,liquor_store,1.0,364,0.003266162,Open,1,True
08f441356901995d03e9857561ae646e,Sanctuary RV Resort,13660 Bonita Beach Rd SE,rv_park,1.0,364,0.0028661431,Open,1,True
08f28d540a12d629030574473366eb4d,AWE Studio,93rd St. & 40th Ave NE,videographer,1.0,1891,0.08373098,Open,0,False
08f2640c5c39b0a003420f53530d1582,"Scott Inn, Scott Air Force Base Illinois",460 W Winters St,hotel,1.0,364,0.02077108,Open,1,True
08f29a188420a23403052f71db0f1c5c,Aids Healthcare Foundation Pharmacy San Fernando Valley,4835 Van Nuys Blvd,pharmacy,1.0,364,0.0782243,Open,1,True
08f29a18ae713d0003c8176f92378f67,Dávila Multicultural Insights (DMI),16101 Ventura Blvd,professional_services,1.0,364,0.0031491555,Open,1,True
08f44f00ab2c090803bc2a64db359c2b,Septic Tank Services LLC,1933 Witten Rd S,septic_services,,3936,0.05099868,Open,1,True
08f26c820b29a90603e92ad23d25e4ee,Raising Cane's,1114 E Interstate 30,chicken_wings_restaurant,1.0,4238,0.04338672,Open,1,True
08f2a956d2b948e90372f3ff71a32103,Candlewood Suites,3996 Jackpot Rd,hotel,1.0,364,0.030201834,Open,1,True
08f446c036375536037a6e82ce706414,Life Storage,3400 Bayport Blvd Hwy 146,self_storage_facility,1.0,2239,0.04338672,Open,0,False
08f2a96a6bc1393403ef7e8d37923d1f,Walmart,2450 Allentown Rd,tire_shop,1.0,1306,0.0041454188,Open,1,True
08f2a1040d18e94a0359d26971933d21,Puccio & Fiorello,1044 State Route 23,lawyer,1.0,364,0.002525367,Open,1,True
08f2a953aa0b3425039f47d7e305ebda,Five Star Store It - Heath,440 Industrial Pkwy,self_storage_facility,0.0,2689,0.027294219,Open,1,True
08f44d071b58a00403e9419f27fabdf5,Waters Edge Shem Creek,,bar,,364,0.06826914,Open,0,False
08f2b891856c404d03f63aa5eedb9c30,Westaff,26 N Broadway St Ste 202,employment_agencies,1.0,364,0.0047273664,Open,1,True
08f298cb02d756e003246b5863f62d32,"Lake George Camp Ground, Mammoth Lakes, California",,campground,,364,0.016766118,Open,1,True
08f0c146600a077203e8ef1c8f05f161,Safeway,4th & Bering St,retail,,3519,0.119462244,Open,1,True
08f2a90acca6d006037b5d137c00d67a,RENT-2-OWN London,313 Lafayette St,furniture_rental_service,,485,0.014882954,Open,1,True
08f28d6ad541959003d539c09cc3aa5e,Silvermoon Mountain Lodge,12115 Shugart Flats Rd,hotel,1.0,364,0.02808589,Open,0,False
08f264158256468b031546c1ed3f394b,Turkey Bayou,,campground,,364,0.020624494,Open,1,True
08f26d5d1c89586303836b9a251ed89d,Sunset Villa Apartments,820 NW 7th St,hotel,,364,0.01154412,Open,1,True
08f26c18abd302980354320dfb7f0356,Bradford House,1235 NW 38th St,hotel,1.0,364,0.02808589,Open,1,True
08f2a965034d6d74030a81e40ec8e2d5,Pyrotek Inc,4447 E Park 30 Dr,professional_services,1.0,364,0.0045919865,Open,1,True
08f44de382c60ba80342e31f47845ea4,Recycling Center,173 Solar Rd,recycling_center,,364,0.0023880645,Open,1,True
08f2aa8413c3489403e136952aa097fe,Vizada,2600 Tower Oaks Blvd,professional_services,0.0,364,0.012832523,Open,1,True
08f446c32675c71b0343002dc3adcb46,Fountain Forward,303 Tabor St,advertising_agency,1.0,364,0.069908224,Open,1,True
08f266d25a4e1a0d03f0f73d5761af93,The Ashley Inn,128 Ashley Inn Wy,event_planning,1.0,364,0.0030688418,Open,1,True
08f44a934e1a17a403aea0e5bfb2832e,Save A Lot,332 W Ardice Ave,supermarket,1.0,364,0.07967952,Open,1,True
08f5d1460b56474103ec196c15e47485,Hana Paradise Cottages,6766 S Hana Hwy,holiday_rental_home,1.0,364,0.03553863,Open,0,False
08f2a8c5150a64b30394ef1a8a3a624e,1800 For Bail,144 Lee Hwy,bail_bonds_service,1.0,364,0.002525367,Open,1,True
08f29b6d06c26c9d03f0fe7ad3df0d3d,"Steinger, Greene & Feiner Injury Lawyers",20 E Thomas Rd,personal_injury_law,1.0,364,0.0030461228,Open,1,True
08f2aa555c68154b03b84444c3d9338b,Towanda Motel,381 York Ave,hotel,,364,0.017105805,Open,1,True
08f444cd8d106384031eea123a309de7,Grand Ecore RV Park,1071 Tauzin Island Rd,rv_park,1.0,364,0.0030688418,Open,1,True
08f441305256450603596e4dfefc80fb,Sun Resorts & Residences Ft. Myers Beach,17340 San Carlos Blvd,campground,1.0,435,0.3211142,Open,1,True
08f48935a5755b2b03c401505129b202,Adams Disposal Svc.,20214 Highway 35,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f44a98ec5950e40387ceaf1b69f247,Magical Stays,7770 Lake Wilson Rd,holiday_rental_home,1.0,364,0.03553863,Open,1,True
08f441a92b6833510385b332b08dc6e4,St. Pete Beach Suites,6801 Sunset Way,hotel,1.0,364,0.039198913,Open,1,True
08f29a09962c0903038852ade7f5f279,Sacral Boudoir,28585 Pujol St,session_photography,1.0,438,0.011372453,Open,1,True
08f48ebb4a10980c034f458380737bf2,Axus Technology,7001 W Erie St,engineering_services,1.0,364,0.0030688418,Open,0,False
08f2a1006c1a8b2d03120a6646a67def,Parente Law Group PC,1600 Stewart Ave,wills_trusts_and_probate,1.0,364,0.0030688418,Open,1,True
08f446c38d5162080379c1fd3e3ff81a,Waste Management - Atascocita Landfill,3623 Wilson Rd,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f2830c2d050bb103e4a561046dc405,Mt Diablo - Juniper Campground,,campground,1.0,364,0.028378941,Open,0,False
08f269c034219894032c4986d0c02811,Stoney Mesa Winery,221 31 3/10 Rd,winery,1.0,364,0.037311777,Open,1,True
08f48e85636b3cea03caf2637e450f20,Cafe Desta,758 S Stone Ave,ethiopian_restaurant,1.0,364,0.083767466,Open,1,True
08f2836ad5d7590603f20d31248711ae,All-In Machining,157 Sloan Ct,machine_shop,1.0,364,0.002525367,Open,1,True
08f2893a18263498030e146dd58ed697,United States Postal Service,701 Dewey Blvd,shipping_center,1.0,438,0.019842237,Open,1,True
08f2664c1a80e2b40366270ecb487848,Expansive,100 S State St,professional_services,1.0,364,0.0072110477,Open,1,True
08f29a54c979b4c003696b1266e8f1d1,Immigration Insurance Taxes,18822 Beach Blvd,lawyer,,364,0.0022356724,Open,1,True
